Shipment ID,Pickup Appointment Start Date Time,Pickup Appointment End Date Time,Delivery Appointment Start Date Time,Delivery Appointment End Date Time,Pickup Appointment Work Duration,Delivery Appointment Work Duration,Pickup City,Delivery City,Pickup Lat,Pickup Lon,Delivery Lat,Delivery Lon,Pickup State,Delivery State,Total Weight,Pallet Count,Loaded Miles,If Consolidated,ManifestID
4598712,6/10/2024 2:00,6/11/2024 14:00,6/10/2024 2:00,6/18/2024 14:00,120,120,SAN BERNARDINO,DURHAM,34.102428,-117.294193,35.997269,-78.900383,CA,NC,2,2,2624,FALSE,N/A
4598741,6/10/2024 2:00,6/12/2024 14:00,6/10/2024 2:00,6/15/2024 14:00,120,120,WARWICK,WILMINGTON,41.708013,-71.458899,34.235041,-77.94583,RI,NC,2,3,827,FALSE,N/A
4598743,6/10/2024 2:00,6/13/2024 14:00,6/10/2024 2:00,6/21/2024 14:00,120,120,SANTA FE SPRINGS,HARTFORD,33.925171,-118.061143,41.766753,-72.672978,CA,CT,2,2,3025,TRUE,4589474-4598743
4589927,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/8/2024 14:00,120,120,ATLANTA,SAN ANTONIO,33.753148,-84.388325,29.424097,-98.493587,GA,TX,2,1,1047,FALSE,N/A
4589920,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/8/2024 14:00,120,120,BRONX,ATLANTA,40.899236,-73.870559,33.753148,-84.388325,NY,GA,2,1,911,TRUE,4589203-4589662-4589920
4589926,6/4/2024 2:00,6/9/2024 14:00,6/4/2024 2:00,6/14/2024 14:00,120,120,PFLUGERVILLE,LYNNWOOD,30.44187,-97.611685,47.818534,-122.292904,TX,WA,2,2,2123,TRUE,4589926-4593655
4589935,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/14/2024 14:00,120,120,CHICAGO,PANORAMA CITY,41.874372,-87.65139,34.214479,-118.452326,IL,CA,2,2,2089,TRUE,4589872-4589935-4594768
4622984,6/30/2024 2:00,7/8/2024 14:00,6/30/2024 2:00,7/13/2024 14:00,120,120,RANCHO DOMINGUEZ,CLARKSVILLE,33.891835,-118.237567,36.529227,-87.347008,CA,TN,2,1,2152,TRUE,4614654-4622897-4622984-4623129
4623003,6/29/2024 2:00,7/7/2024 14:00,6/29/2024 2:00,7/11/2024 14:00,120,120,HILLSIDE,AUSTIN,40.701208,-74.230151,30.267339,-97.743098,NJ,TX,2,2,1802,TRUE,4623003-4623017-4627373
4623034,6/29/2024 2:00,7/4/2024 14:00,6/29/2024 2:00,7/11/2024 14:00,120,120,MEDLEY,STOCKTON,25.834188,-80.309946,37.954829,-121.28805,FL,CA,2,1,3057,TRUE,4620961-4623034
4623068,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/11/2024 14:00,120,120,FORT LUPTON,CHARLOTTE,40.086774,-104.794413,35.228782,-80.845035,CO,NC,2,1,1601,FALSE,N/A
4589944,6/2/2024 2:00,6/6/2024 14:00,6/2/2024 2:00,6/9/2024 14:00,120,120,RICHMOND,ALTAMONTE SPRINGS,39.829644,-84.887722,28.663859,-81.370255,IN,FL,2,1,971,FALSE,N/A
4589953,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,BYRON CENTER,NORTH LAS VEGAS,42.792497,-85.654554,36.210144,-115.120651,MI,NV,2,1,1966,FALSE,N/A
4589965,6/2/2024 2:00,6/9/2024 14:00,6/2/2024 2:00,6/15/2024 14:00,120,120,HIGHLANDTOWN,SAN BERNARDINO,39.282727,-76.542134,34.102428,-117.294193,MD,CA,2,1,2733,TRUE,4589258-4589455-4589965
4589978,6/6/2024 2:00,6/6/2024 14:00,6/6/2024 2:00,6/10/2024 14:00,120,120,NEW ORLEANS,AURORA,29.956107,-90.077253,39.739919,-104.861606,LA,CO,2,1,1273,FALSE,N/A
4598760,6/10/2024 2:00,6/12/2024 14:00,6/10/2024 2:00,6/17/2024 14:00,120,120,LEAVENWORTH,PANORAMA CITY,39.309842,-94.923512,34.214479,-118.452326,KS,CA,2,1,1632,FALSE,N/A
4598772,6/6/2024 2:00,6/7/2024 14:00,6/6/2024 2:00,6/13/2024 14:00,120,120,SAN DIEGO,CHARLOTTE,32.714271,-117.147616,35.228782,-80.845035,CA,NC,2,1,2486,FALSE,N/A
4598805,6/11/2024 2:00,6/12/2024 14:00,6/11/2024 2:00,6/15/2024 14:00,120,120,GOODYEAR,FORT LUPTON,33.339529,-112.372633,40.086774,-104.794413,AZ,CO,2,2,722,FALSE,N/A
4598813,6/10/2024 2:00,6/13/2024 14:00,6/10/2024 2:00,6/19/2024 14:00,120,120,ANAHEIM,CHATTANOOGA,33.841314,-117.938207,35.045273,-85.308282,CA,TN,2,3,2204,TRUE,4598813-4603493
4623158,6/30/2024 2:00,7/9/2024 14:00,6/30/2024 2:00,7/16/2024 14:00,120,120,UPPER MARLBORO,SANTA CLARA,38.816279,-76.751246,37.349811,-121.964625,MD,CA,2,2,2941,TRUE,4623026-4623158-4623232
4623178,6/29/2024 2:00,7/7/2024 14:00,6/29/2024 2:00,7/10/2024 14:00,120,120,WEST SPRINGFIELD,ORLANDO,42.091538,-72.663048,28.545053,-81.37792,MA,FL,2,1,1261,FALSE,N/A
4623214,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/12/2024 14:00,120,120,AURORA,DAYTONA BEACH,39.739919,-104.861606,29.210945,-81.023397,CO,FL,2,2,1853,FALSE,N/A
4623294,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/12/2024 14:00,120,120,AUSTIN,OWINGS MILLS,30.267339,-97.743098,39.417175,-76.778121,TX,MD,2,1,1608,TRUE,4615328-4623294
4589979,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,WOBURN,DECATUR,42.489089,-71.152099,33.777071,-84.291695,MA,GA,2,2,1134,TRUE,4589441-4589498-4589979
4589982,6/6/2024 2:00,6/6/2024 14:00,6/6/2024 2:00,6/11/2024 14:00,120,120,HARLINGEN,MERCED,26.200043,-97.684661,37.295163,-120.480237,TX,CA,2,1,1814,FALSE,N/A
4589989,6/2/2024 2:00,6/12/2024 14:00,6/2/2024 2:00,6/15/2024 14:00,120,120,JAMAICA,COLLEGE PARK,40.700216,-73.802024,33.64106,-84.463814,NY,GA,2,1,911,TRUE,4582781-4589917-4589989
4589795,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/12/2024 14:00,120,120,MESA,ROCHESTER,33.431561,-111.852476,44.057445,-92.51078,AZ,MN,2,2,1526,TRUE,4587592-4589442-4589795
4598842,6/10/2024 2:00,6/13/2024 14:00,6/10/2024 2:00,6/18/2024 14:00,120,120,DENVER,TAMPA,39.742374,-104.98547,27.946913,-82.459017,CO,FL,2,6,1806,TRUE,4598842-4605496
4598865,6/10/2024 2:00,6/13/2024 14:00,6/10/2024 2:00,6/17/2024 14:00,120,120,SACRAMENTO,COLORADO SPRINGS,38.576065,-121.491409,38.831808,-104.822777,CA,CO,2,2,1090,TRUE,4598865-4603718
4598871,6/10/2024 2:00,6/13/2024 14:00,6/10/2024 2:00,6/19/2024 14:00,120,120,SMYRNA,SAN DIEGO,33.88399,-84.514374,32.714271,-117.147616,GA,CA,2,1,2265,TRUE,4598834-4598871
4598899,6/10/2024 2:00,6/12/2024 14:00,6/10/2024 2:00,6/18/2024 14:00,120,120,LOWER BURRELL,SAN BERNARDINO,40.559824,-79.745204,34.102428,-117.294193,PA,CA,2,1,2502,TRUE,4598899-4598984
4623317,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/12/2024 14:00,120,120,FREDERICKSBURG,HIGHLANDS RANCH,38.30319,-77.460525,39.533721,-104.959924,VA,CO,2,1,1736,TRUE,4622952-4623210-4623317
4623355,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/11/2024 14:00,120,120,EUGENE,SAINT PAUL,44.072413,-123.069955,44.950885,-93.092077,OR,MN,2,1,1764,FALSE,N/A
4623286,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/12/2024 14:00,120,120,LYNNWOOD,WAUWATOSA,47.818534,-122.292904,43.067305,-87.976329,WA,WI,2,3,2027,TRUE,4622413-4623087-4623286
4624209,6/29/2024 2:00,7/7/2024 14:00,6/29/2024 2:00,7/12/2024 14:00,120,120,COLUMBUS,LOS ANGELES,39.963382,-83.002064,33.9771,-118.241559,OH,CA,2,1,2389,TRUE,4622288-4624209
4589422,6/2/2024 2:00,6/6/2024 14:00,6/2/2024 2:00,6/12/2024 14:00,120,120,FEDERAL WAY,HASLET,47.306138,-122.315774,32.97484,-97.347799,WA,TX,2,3,1989,TRUE,4589422-4591776
4590874,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/11/2024 14:00,120,120,MADISON,LOS ANGELES,36.247813,-86.705483,33.9771,-118.241559,TN,CA,2,1,2152,TRUE,4583905-4589357-4590874
4591236,6/2/2024 2:00,6/6/2024 14:00,6/2/2024 2:00,6/14/2024 14:00,120,120,JAMAICA,EL CAJON,40.700216,-73.802024,32.776068,-116.890815,NY,CA,2,3,2928,FALSE,N/A
4591237,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/11/2024 14:00,120,120,ANTHEM,HUDSON,33.843006,-112.098775,28.356934,-82.687027,AZ,FL,2,1,2142,TRUE,4582700-4582748-4589778-4591237
4598906,6/11/2024 2:00,6/12/2024 14:00,6/11/2024 2:00,6/19/2024 14:00,120,120,PITTSBURGH,SANTA CLARA,40.4405,-79.9961,37.349811,-121.964625,PA,CA,2,1,2697,FALSE,N/A
4598958,6/10/2024 2:00,6/10/2024 14:00,6/10/2024 2:00,6/13/2024 14:00,120,120,FORT COLLINS,AUBURN,40.583004,-105.106565,47.304433,-122.245476,CO,WA,2,1,1158,TRUE,4598958-4599721
4598965,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/19/2024 14:00,120,120,SANTA CLARA,SAINT LOUIS,37.349811,-121.964625,38.628268,-90.205698,CA,MO,2,1,2077,FALSE,N/A
4598976,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/17/2024 14:00,120,120,TEMPE,LAKE SAINT LOUIS,33.422749,-111.933302,38.794474,-90.783586,AZ,MO,2,1,1511,TRUE,4595322-4598976
4591313,6/1/2024 2:00,6/3/2024 14:00,6/1/2024 2:00,6/7/2024 14:00,120,120,HENRICO,PFLUGERVILLE,37.53669,-77.333337,30.44187,-97.611685,VA,TX,2,3,1522,TRUE,4583977-4589564-4590006-4591313
4591740,6/6/2024 2:00,6/10/2024 14:00,6/6/2024 2:00,6/17/2024 14:00,120,120,NORFOLK,LOS ANGELES,36.851676,-76.279866,33.9771,-118.241559,VA,CA,2,2,2839,TRUE,4591740-4598713
4591744,6/4/2024 2:00,6/10/2024 14:00,6/4/2024 2:00,6/17/2024 14:00,120,120,POMPANO BEACH,PLEASANTON,26.251244,-80.122991,37.667308,-121.869664,FL,CA,2,2,3097,TRUE,4591744-4596881
4591751,6/4/2024 2:00,6/9/2024 14:00,6/4/2024 2:00,6/15/2024 14:00,120,120,CHANTILLY,LAKE FOREST,38.897274,-77.440845,33.680339,-117.656503,VA,CA,2,2,2681,TRUE,4581992-4587488-4587559-4589426-4591751
4598975,6/9/2024 2:00,6/12/2024 14:00,6/9/2024 2:00,6/17/2024 14:00,120,120,EUGENE,BLAINE,44.072413,-123.069955,45.192727,-93.25021,OR,MN,2,1,1764,FALSE,N/A
4599079,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/21/2024 14:00,120,120,PHOENIX,TAMPA,33.451095,-112.077428,27.946913,-82.459017,AZ,FL,2,2,2142,TRUE,4591859-4599079
4599717,6/12/2024 2:00,6/13/2024 14:00,6/12/2024 2:00,6/17/2024 14:00,120,120,EDISON,FORT MYERS,40.517293,-74.406797,26.642062,-81.868928,NJ,FL,2,1,1288,TRUE,4599717-4603495
4599740,6/8/2024 2:00,6/11/2024 14:00,6/8/2024 2:00,6/16/2024 14:00,120,120,TAMPA,DENVER,27.946913,-82.459017,39.742374,-104.98547,FL,CO,2,2,1806,TRUE,4589826-4599740
4591777,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/13/2024 14:00,120,120,LOS ANGELES,SAINT PAUL,33.9771,-118.241559,44.950885,-93.092077,CA,MN,2,1,1839,TRUE,4591777-4593647
4591784,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/12/2024 14:00,120,120,TEMPE,PLYMOUTH,33.422749,-111.933302,45.005211,-93.428677,AZ,MN,2,1,1529,TRUE,4589689-4589771-4591784
4591851,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/9/2024 14:00,120,120,CHARLOTTE,CHICAGO,35.228782,-80.845035,41.874372,-87.65139,NC,IL,2,1,719,FALSE,N/A
4591859,6/7/2024 2:00,6/19/2024 14:00,6/7/2024 2:00,6/25/2024 14:00,120,120,SUN LAKES,LARGO,33.216467,-111.8959,27.916216,-82.790096,AZ,FL,2,1,2142,TRUE,4591859-4599079
4589381,6/6/2024 2:00,6/6/2024 14:00,6/6/2024 2:00,6/13/2024 14:00,120,120,PITTSBURGH,KENT,40.4405,-79.9961,47.380932,-122.234845,PA,WA,2,1,2543,TRUE,4589180-4589381
4600421,6/11/2024 2:00,6/17/2024 14:00,6/11/2024 2:00,6/25/2024 14:00,120,120,LEBANON,PLEASANTON,43.642319,-72.250646,37.667308,-121.869664,NH,CA,2,1,3202,FALSE,N/A
4600449,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/18/2024 14:00,120,120,DENVER,TACOMA,39.742374,-104.98547,47.253094,-122.443471,CO,WA,2,3,1226,TRUE,4599700-4600449-4603050
4600518,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/18/2024 14:00,120,120,CHANTILLY,PLANO,38.897274,-77.440845,33.054628,-96.733278,VA,TX,2,3,1399,TRUE,4598718-4600518
4622830,6/30/2024 2:00,7/10/2024 14:00,6/30/2024 2:00,7/14/2024 14:00,120,120,TUKWILA,RIO RANCHO,47.501505,-122.260548,35.24421,-106.730189,WA,NM,2,2,1415,TRUE,4622830-4622938
4625816,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/7/2024 14:00,120,120,GRANDVIEW,BENSENVILLE,38.885833,-94.533011,41.953319,-87.941106,MO,IL,2,2,482,TRUE,4625816-4625819
4625950,6/29/2024 2:00,7/7/2024 14:00,6/29/2024 2:00,7/12/2024 14:00,120,120,BELLWOOD,HAYWARD,41.88652,-87.883535,37.669548,-122.079526,IL,CA,2,3,2209,TRUE,4622971-4625950
4627373,6/28/2024 2:00,7/5/2024 14:00,6/28/2024 2:00,7/11/2024 14:00,120,120,ORANGE,AUSTIN,40.765879,-74.236673,30.267339,-97.743098,NJ,TX,2,1,1802,TRUE,4623003-4623017-4627373
4591857,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/12/2024 14:00,120,120,DENVER,STATEN ISLAND,39.742374,-104.98547,40.631101,-74.110593,CO,NY,2,1,1921,TRUE,4583950-4589318-4591857
4591860,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,PALM BAY,TROY,28.037318,-80.585547,42.537306,-83.110099,FL,MI,2,1,1153,TRUE,4589403-4591860
4591880,6/4/2024 2:00,6/13/2024 14:00,6/4/2024 2:00,6/17/2024 14:00,120,120,HIGHLANDS RANCH,URBANA,39.533721,-104.959924,40.112105,-88.211347,CO,IL,2,2,998,TRUE,4591880-4602514
4591904,6/10/2024 2:00,6/10/2024 14:00,6/10/2024 2:00,6/12/2024 14:00,120,120,COLLEGE STATION,TAMPA,30.61614,-96.316644,27.946913,-82.459017,TX,FL,2,2,943,TRUE,4591904-4600550
4600529,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/20/2024 14:00,120,120,TUKWILA,BYRON CENTER,47.501505,-122.260548,42.792497,-85.654554,WA,MI,2,1,2162,FALSE,N/A
4600558,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/20/2024 14:00,120,120,FORT LAUDERDALE,PLANO,26.164479,-80.169103,33.054628,-96.733278,FL,TX,2,1,1343,TRUE,4600558-4607759
4600892,6/11/2024 2:00,6/12/2024 14:00,6/11/2024 2:00,6/18/2024 14:00,120,120,STOCKTON,HASTINGS,37.954829,-121.28805,42.649333,-85.286194,CA,MI,2,1,2272,TRUE,4598949-4600892
4601419,6/8/2024 2:00,6/18/2024 14:00,6/8/2024 2:00,6/22/2024 14:00,120,120,SAN DIEGO,AURORA,32.714271,-117.147616,39.739919,-104.861606,CA,CO,2,1,1022,TRUE,4601414-4601419
4591920,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,NORTH RANDALL,CASTLE ROCK,41.432969,-81.550873,39.372204,-104.856088,OH,CO,2,1,1437,FALSE,N/A
4591921,6/6/2024 2:00,6/6/2024 14:00,6/6/2024 2:00,6/12/2024 14:00,120,120,PRESCOTT,KINGSPORT,34.530448,-112.474743,36.541801,-82.540728,AZ,TN,2,1,2019,TRUE,4591921-4596888
4592028,6/9/2024 2:00,6/9/2024 14:00,6/9/2024 2:00,6/10/2024 14:00,120,120,KENNESAW,HOUSTON,34.026623,-84.603311,29.763342,-95.363385,GA,TX,2,2,825,FALSE,N/A
4592413,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/14/2024 14:00,120,120,TUCSON,MILWAUKEE,32.241546,-110.91905,43.037014,-87.90483,AZ,WI,2,1,1752,TRUE,4592413-4592423
4602437,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/21/2024 14:00,120,120,POMPANO BEACH,DENVER,26.251244,-80.122991,39.742374,-104.98547,FL,CO,2,2,2049,TRUE,4602437-4605410
4602466,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/20/2024 14:00,120,120,PORT CHARLOTTE,WINONA,26.921269,-82.22104,44.049958,-91.639322,FL,MN,2,1,1611,FALSE,N/A
4602530,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/19/2024 14:00,120,120,LEESBURG,WATERFORD,28.811381,-81.886437,42.700036,-83.407259,FL,MI,2,1,1218,TRUE,4600531-4602530
4602538,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/22/2024 14:00,120,120,ROCHESTER HILLS,KENT,42.727691,-83.171444,47.380932,-122.234845,MI,WA,2,1,2260,TRUE,4602515-4602538
4592423,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/14/2024 14:00,120,120,TUCSON,MILWAUKEE,32.241546,-110.91905,43.037014,-87.90483,AZ,WI,2,1,1752,TRUE,4592413-4592423
4592427,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,LYNNWOOD,CASTLE ROCK,47.818534,-122.292904,39.372204,-104.856088,WA,CO,2,1,1226,TRUE,4591845-4592427
4592777,6/4/2024 2:00,6/20/2024 14:00,6/4/2024 2:00,6/24/2024 14:00,120,120,RANCHO DOMINGUEZ,DENVER,33.891835,-118.237567,39.742374,-104.98547,CA,CO,2,1,1032,TRUE,4589289-4589308-4589419-4591861-4592777
4591899,6/6/2024 2:00,6/6/2024 14:00,6/6/2024 2:00,6/12/2024 14:00,120,120,PHOENIX,WOODSTOCK,33.451095,-112.077428,34.102094,-84.519939,AZ,GA,2,3,1900,TRUE,4591899-4593549
4602551,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/20/2024 14:00,120,120,DURHAM,AUSTIN,35.997269,-78.900383,30.267339,-97.743098,NC,TX,2,2,1391,FALSE,N/A
4602554,6/12/2024 2:00,6/13/2024 14:00,6/12/2024 2:00,6/18/2024 14:00,120,120,ABINGTON,TAMPA,42.106482,-70.948393,27.946913,-82.459017,MA,FL,2,1,1422,TRUE,4602462-4602554
4603051,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/20/2024 14:00,120,120,HILLSIDE,ORLANDO,40.701208,-74.230151,28.545053,-81.37792,NJ,FL,2,2,1126,TRUE,4600936-4603051
4603060,6/12/2024 2:00,6/23/2024 14:00,6/12/2024 2:00,6/29/2024 14:00,120,120,LAKE FOREST,WESTLAND,33.680339,-117.656503,42.324458,-83.381528,CA,MI,2,2,2316,TRUE,4598820-4603060-4603062
4593616,6/5/2024 2:00,6/10/2024 14:00,6/5/2024 2:00,6/17/2024 14:00,120,120,JACKSONVILLE,TUKWILA,30.338585,-81.671116,47.501505,-122.260548,FL,WA,2,1,2927,FALSE,N/A
4593619,6/7/2024 2:00,6/7/2024 14:00,6/7/2024 2:00,6/14/2024 14:00,120,120,TEMPE,LYNCHBURG,33.422749,-111.933302,37.380905,-79.161364,AZ,VA,2,1,2178,FALSE,N/A
4593621,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/12/2024 14:00,120,120,TAMPA,AUSTIN,27.946913,-82.459017,30.267339,-97.743098,FL,TX,2,3,1111,TRUE,4593621-4595269
4593628,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/14/2024 14:00,120,120,SWEDESBORO,SALT LAKE CITY,39.747606,-75.310462,40.760845,-111.901531,NJ,UT,2,1,2306,TRUE,4591819-4593628
4603136,6/10/2024 2:00,6/13/2024 14:00,6/10/2024 2:00,6/19/2024 14:00,120,120,COLUMBUS,NATIONAL CITY,39.963382,-83.002064,32.668571,-117.1007,OH,CA,2,1,2351,TRUE,4599779-4603136
4603488,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/22/2024 14:00,120,120,INDIANAPOLIS,LOS ANGELES,39.760183,-86.161366,33.9771,-118.241559,IN,CA,2,2,2171,TRUE,4598946-4603488-4603728
4603597,6/14/2024 2:00,6/16/2024 14:00,6/14/2024 2:00,6/22/2024 14:00,120,120,LOS ANGELES,COLUMBUS,33.9771,-118.241559,39.963382,-83.002064,CA,OH,2,1,2389,TRUE,4602504-4603597-4605251
4603646,6/13/2024 2:00,6/17/2024 14:00,6/13/2024 2:00,6/23/2024 14:00,120,120,NORTH LAS VEGAS,BELLEFONTE,36.210144,-115.120651,40.913392,-77.778334,NV,PA,2,1,2408,TRUE,4603646-4607719
4593629,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/16/2024 14:00,120,120,PANORAMA CITY,DURHAM,34.214479,-118.452326,35.997269,-78.900383,CA,NC,2,2,2680,TRUE,4593629-4593849
4593648,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/13/2024 14:00,120,120,HAYWARD,PLYMOUTH,37.669548,-122.079526,45.005211,-93.428677,CA,MN,2,2,1902,FALSE,N/A
4593654,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/14/2024 14:00,120,120,COLUMBUS,LODI,39.963382,-83.002064,38.124775,-121.307379,OH,CA,2,1,2464,TRUE,4589683-4593654
4593658,6/5/2024 2:00,7/7/2024 14:00,6/5/2024 2:00,7/13/2024 14:00,120,120,HORSHAM,SUN LAKES,40.180715,-75.130793,33.216467,-111.8959,PA,AZ,2,1,2485,TRUE,4593658-4603668
4603656,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/21/2024 14:00,120,120,COLORADO SPRINGS,TALLAHASSEE,38.831808,-104.822777,30.42208,-84.262043,CO,FL,2,1,1510,FALSE,N/A
4603669,6/16/2024 2:00,6/16/2024 14:00,6/16/2024 2:00,6/24/2024 14:00,120,120,FORT WORTH,HENRICO,32.757014,-97.328642,37.53669,-77.333337,TX,VA,2,3,1386,TRUE,4603669-4607543
4603691,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/21/2024 14:00,120,120,PLANO,JAMAICA,33.054628,-96.733278,40.700216,-73.802024,TX,NY,2,1,1666,TRUE,4568672-4603691
4603733,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/20/2024 14:00,120,120,SAINT LOUIS,PHOENIX,38.628268,-90.205698,33.451095,-112.077428,MO,AZ,2,1,1511,FALSE,N/A
4593703,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/13/2024 14:00,120,120,BOSTON,JACKSONVILLE,42.349105,-71.055259,30.338585,-81.671116,MA,FL,2,1,1212,FALSE,N/A
4593712,6/7/2024 2:00,6/9/2024 14:00,6/7/2024 2:00,6/13/2024 14:00,120,120,AUSTIN,SPARKS,30.267339,-97.743098,39.541331,-119.75321,TX,NV,2,1,1683,FALSE,N/A
4595255,6/6/2024 2:00,6/9/2024 14:00,6/6/2024 2:00,6/14/2024 14:00,120,120,FORT MYERS,COLORADO SPRINGS,26.642062,-81.868928,38.831808,-104.822777,FL,CO,2,3,1888,FALSE,N/A
4595265,6/27/2024 2:00,6/27/2024 14:00,6/27/2024 2:00,6/29/2024 14:00,120,120,PORTSMOUTH,FORT MYERS,36.836613,-76.344152,26.642062,-81.868928,VA,FL,2,3,947,FALSE,N/A
4603750,6/13/2024 2:00,6/20/2024 14:00,6/13/2024 2:00,6/26/2024 14:00,120,120,HIGHLANDS RANCH,FREDERICKSBURG,39.533721,-104.959924,38.30319,-77.460525,CO,VA,2,1,1736,FALSE,N/A
4605251,6/14/2024 2:00,6/17/2024 14:00,6/14/2024 2:00,6/23/2024 14:00,120,120,CANYON COUNTRY,COLUMBUS,34.425812,-118.470476,39.963382,-83.002064,CA,OH,2,1,2389,TRUE,4602504-4603597-4605251
4605252,6/14/2024 2:00,6/17/2024 14:00,6/14/2024 2:00,6/22/2024 14:00,120,120,PLANO,SANTA ROSA,33.054628,-96.733278,38.4507,-122.7923,TX,CA,2,1,1753,TRUE,4605252-4605428
4605332,6/14/2024 2:00,6/17/2024 14:00,6/14/2024 2:00,6/21/2024 14:00,120,120,ROCHESTER,DAYTONA BEACH,43.159481,-77.59674,29.210945,-81.023397,NY,FL,2,2,1241,FALSE,N/A
4605349,6/14/2024 2:00,6/17/2024 14:00,6/14/2024 2:00,6/23/2024 14:00,120,120,HAYWARD,JACKSON,37.669548,-122.079526,42.246575,-84.402682,CA,MI,2,1,2488,TRUE,4603586-4605349-4605424
4605404,6/14/2024 2:00,6/17/2024 14:00,6/14/2024 2:00,6/23/2024 14:00,120,120,MURRIETA,KENNESAW,33.55618,-117.216052,34.026623,-84.603311,CA,GA,2,1,2274,FALSE,N/A
4605410,6/14/2024 2:00,6/18/2024 14:00,6/14/2024 2:00,6/23/2024 14:00,120,120,POMPANO BEACH,HIGHLANDS RANCH,26.251244,-80.122991,39.533721,-104.959924,FL,CO,2,1,2049,TRUE,4602437-4605410
4605462,6/14/2024 2:00,6/19/2024 14:00,6/14/2024 2:00,6/25/2024 14:00,120,120,YPSILANTI,TUKWILA,42.24581,-83.614918,47.501505,-122.260548,MI,WA,2,1,2306,TRUE,4605462-4607746-4609016
4595267,6/6/2024 2:00,6/11/2024 14:00,6/6/2024 2:00,6/18/2024 14:00,120,120,PITTSBURGH,HAYWARD,40.4405,-79.9961,37.669548,-122.079526,PA,CA,2,1,2697,TRUE,4593548-4595267
4595297,6/6/2024 2:00,6/9/2024 14:00,6/6/2024 2:00,6/13/2024 14:00,120,120,FOREST GROVE,SURPRISE,45.518901,-123.108248,33.640722,-112.356733,OR,AZ,2,1,1211,TRUE,4589226-4589692-4591837-4595297-4595382
4595318,6/6/2024 2:00,6/9/2024 14:00,6/6/2024 2:00,6/13/2024 14:00,120,120,ALBUQUERQUE,PORTLAND,35.092687,-106.642907,45.5236,-122.675061,NM,OR,2,1,1332,FALSE,N/A
