Shipment ID,Pickup Appointment Start Date Time,Pickup Appointment End Date Time,Delivery Appointment Start Date Time,Delivery Appointment End Date Time,Pickup Appointment Work Duration,Delivery Appointment Work Duration,Pickup City,Delivery City,Pickup Lat,Pickup Lon,Delivery Lat,Delivery Lon,Pickup State,Delivery State,Total Weight,Pallet Count,Loaded Miles,If Consolidated,ManifestID
4607527,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/25/2024 14:00,120,120,MANTECA,PUEBLO,37.79969,-121.187883,38.270621,-104.607368,CA,CO,2,2,1050,FALSE,N/A
4607533,6/15/2024 2:00,6/18/2024 14:00,6/15/2024 2:00,6/23/2024 14:00,120,120,ALEXANDRIA,WOBURN,31.311667,-92.449307,42.489089,-71.152099,LA,MA,2,1,1719,FALSE,N/A
4589218,6/3/2024 2:00,6/9/2024 14:00,6/3/2024 2:00,6/12/2024 14:00,120,120,PITTSBURGH,PLANO,40.4405,-79.9961,33.054628,-96.733278,PA,TX,2,1,1279,TRUE,4589218-4596992
4589264,6/2/2024 2:00,6/6/2024 14:00,6/2/2024 2:00,6/14/2024 14:00,120,120,DURHAM,HAYWARD,35.997269,-78.900383,37.669548,-122.079526,NC,CA,2,1,2873,TRUE,4589264-4589457
4589268,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/10/2024 14:00,120,120,PITTSBURGH,SANTA FE SPRINGS,40.4405,-79.9961,33.925171,-118.061143,PA,CA,2,1,2557,TRUE,4583961-4589268
4589288,6/3/2024 2:00,6/11/2024 14:00,6/3/2024 2:00,6/15/2024 14:00,120,120,SPENCER,MCDONOUGH,42.241578,-71.993516,33.483095,-84.075404,MA,GA,2,1,1086,TRUE,4589288-4589628-4589828-4589869-4593847
4617362,6/25/2024 2:00,7/1/2024 14:00,6/25/2024 2:00,7/6/2024 14:00,120,120,HILLSIDE,HOUSTON,40.701208,-74.230151,29.763342,-95.363385,NJ,TX,2,5,1678,TRUE,4617362-4622894-4623311
4617364,6/25/2024 2:00,7/1/2024 14:00,6/25/2024 2:00,7/6/2024 14:00,120,120,HOWELL,PLANO,40.132472,-74.197433,33.054628,-96.733278,NJ,TX,2,5,1643,TRUE,4617364-4619643
4617423,6/25/2024 2:00,7/2/2024 14:00,6/25/2024 2:00,7/9/2024 14:00,120,120,ALEXANDRIA,LAKE FOREST,38.8102,-77.046296,33.680339,-117.656503,VA,CA,2,1,2681,TRUE,4615871-4617423-4617435-4617546
4617425,6/25/2024 2:00,7/3/2024 14:00,6/25/2024 2:00,7/11/2024 14:00,120,120,PALM HARBOR,LYNNWOOD,28.105177,-82.694319,47.818534,-122.292904,FL,WA,2,1,3020,TRUE,4617425-4619502
4607536,6/19/2024 2:00,6/19/2024 14:00,6/19/2024 2:00,6/23/2024 14:00,120,120,HILLSIDE,WEST PALM BEACH,40.701208,-74.230151,26.690706,-80.059724,NJ,FL,2,1,1305,TRUE,4607536-4610616-4610670
4607551,6/17/2024 2:00,6/20/2024 14:00,6/17/2024 2:00,6/24/2024 14:00,120,120,HOLLAND,PALMETTO,42.787518,-86.108927,27.521277,-82.572875,MI,FL,2,1,1251,FALSE,N/A
4607586,6/15/2024 2:00,6/18/2024 14:00,6/15/2024 2:00,6/24/2024 14:00,120,120,LAKE OSWEGO,HOUSTON,45.420032,-122.670053,29.763342,-95.363385,OR,TX,2,1,2187,FALSE,N/A
4607616,6/15/2024 2:00,6/20/2024 14:00,6/15/2024 2:00,6/25/2024 14:00,120,120,FULLERTON,INDEPENDENCE,33.877595,-117.893615,39.095456,-94.411538,CA,MO,2,2,1577,FALSE,N/A
4589289,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/9/2024 14:00,120,120,LAKE FOREST,DENVER,33.680339,-117.656503,39.742374,-104.98547,CA,CO,2,3,981,TRUE,4589289-4589308-4589419-4591861-4592777
4589296,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/12/2024 14:00,120,120,PANORAMA CITY,WINSTON SALEM,34.214479,-118.452326,36.101134,-80.221061,CA,NC,2,2,2601,FALSE,N/A
4589308,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,PANORAMA CITY,AURORA,34.214479,-118.452326,39.739919,-104.861606,CA,CO,2,2,1032,TRUE,4589289-4589308-4589419-4591861-4592777
4589309,6/2/2024 2:00,6/2/2024 14:00,6/2/2024 2:00,6/10/2024 14:00,120,120,EAST NEW MARKET,MESA,38.599001,-75.926049,33.431561,-111.852476,MD,AZ,2,2,2393,FALSE,N/A
4617432,6/25/2024 2:00,7/2/2024 14:00,6/25/2024 2:00,7/6/2024 14:00,120,120,EL CAJON,AURORA,32.776068,-116.890815,39.739919,-104.861606,CA,CO,2,2,1022,TRUE,4617432-4621627
4617459,6/25/2024 2:00,7/2/2024 14:00,6/25/2024 2:00,7/7/2024 14:00,120,120,ATLANTA,SALT LAKE CITY,33.753148,-84.388325,40.760845,-111.901531,GA,UT,2,1,1904,FALSE,N/A
4617460,6/25/2024 2:00,7/1/2024 14:00,6/25/2024 2:00,7/5/2024 14:00,120,120,SPRINGFIELD,COON RAPIDS,38.800807,-77.180237,45.194114,-93.338825,VA,MN,2,1,1087,FALSE,N/A
4617466,6/25/2024 2:00,7/1/2024 14:00,6/25/2024 2:00,7/7/2024 14:00,120,120,VANCOUVER,GARLAND,45.636473,-122.672141,32.930402,-96.626061,WA,TX,2,3,1936,TRUE,4615774-4617466
4607677,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/24/2024 14:00,120,120,ANAHEIM,DENVER,33.841314,-117.938207,39.742374,-104.98547,CA,CO,2,1,981,TRUE,4607622-4607677
4607681,6/19/2024 2:00,6/19/2024 14:00,6/19/2024 2:00,6/23/2024 14:00,120,120,HOUSTON,SAINT PAUL,29.763342,-95.363385,44.950885,-93.092077,TX,MN,2,1,1242,FALSE,N/A
4607685,6/17/2024 2:00,6/19/2024 14:00,6/17/2024 2:00,6/24/2024 14:00,120,120,DURHAM,FORT COLLINS,35.997269,-78.900383,40.583004,-105.106565,NC,CO,2,1,1736,TRUE,4607685-4607762-4612503
4607687,6/19/2024 2:00,6/20/2024 14:00,6/19/2024 2:00,6/26/2024 14:00,120,120,APPLE VALLEY,CHARLOTTE,34.506175,-117.199603,35.228782,-80.845035,CA,NC,2,1,2487,FALSE,N/A
4589311,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/9/2024 14:00,120,120,METHUEN,PENSACOLA,42.727624,-71.18852,30.411347,-87.224686,MA,FL,2,1,1466,FALSE,N/A
4589313,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/9/2024 14:00,120,120,DENVER,LYNNWOOD,39.742374,-104.98547,47.818534,-122.292904,CO,WA,2,1,1226,TRUE,4589313-4589349-4591827-4591902-4591939
4589315,6/2/2024 2:00,6/9/2024 14:00,6/2/2024 2:00,6/15/2024 14:00,120,120,RANCHO DOMINGUEZ,GREENSBORO,33.891835,-118.237567,36.074748,-79.778151,CA,NC,2,2,2601,TRUE,4589315-4589691-4589737
4589342,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,SAN DIEGO,CHARLOTTE,32.714271,-117.147616,35.228782,-80.845035,CA,NC,2,1,2486,TRUE,4589342-4589614
4617476,6/25/2024 2:00,7/2/2024 14:00,6/25/2024 2:00,7/8/2024 14:00,120,120,SPRINGFIELD,NORTH LAS VEGAS,38.800807,-77.180237,36.210144,-115.120651,VA,NV,2,1,2470,TRUE,4615504-4617476
4617541,6/27/2024 2:00,6/27/2024 14:00,6/27/2024 2:00,7/3/2024 14:00,120,120,FLAGSTAFF,ASHEVILLE,35.285217,-111.748916,35.597505,-82.552566,AZ,NC,2,3,1865,FALSE,N/A
4617544,6/25/2024 2:00,7/2/2024 14:00,6/25/2024 2:00,7/6/2024 14:00,120,120,SARASOTA,SMITHS CREEK,27.337025,-82.548281,42.908891,-82.603987,FL,MI,2,1,1185,TRUE,4615417-4617544
4618340,6/21/2024 2:00,6/25/2024 14:00,6/21/2024 2:00,6/30/2024 14:00,120,120,DENVER,PORTSMOUTH,39.742374,-104.98547,43.070473,-70.762583,CO,NH,2,3,2069,TRUE,4610441-4612238-4617613-4617616-4618340
4607686,6/15/2024 2:00,6/18/2024 14:00,6/15/2024 2:00,6/24/2024 14:00,120,120,TEMPE,KISSIMMEE,33.422749,-111.933302,28.299058,-81.419499,AZ,FL,2,2,2214,TRUE,4607686-4609081
4607705,6/16/2024 2:00,7/21/2024 14:00,6/16/2024 2:00,7/26/2024 14:00,120,120,LAKE FOREST,SAINT LOUIS,33.680339,-117.656503,38.628268,-90.205698,CA,MO,2,1,1851,TRUE,4607676-4607705
4607706,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/23/2024 14:00,120,120,ROCHESTER,DENVER,44.057445,-92.51078,39.742374,-104.98547,MN,CO,2,1,821,FALSE,N/A
4608165,6/17/2024 2:00,6/20/2024 14:00,6/17/2024 2:00,6/26/2024 14:00,120,120,PFLUGERVILLE,FOREST GROVE,30.44187,-97.611685,45.518901,-123.108248,TX,OR,2,1,2056,TRUE,4607444-4608157-4608165
4618399,6/25/2024 2:00,6/27/2024 14:00,6/25/2024 2:00,7/1/2024 14:00,120,120,CHICAGO,NORTH BERGEN,41.874372,-87.65139,40.804262,-74.012087,IL,NJ,2,1,861,FALSE,N/A
4618446,6/27/2024 2:00,7/4/2024 14:00,6/27/2024 2:00,7/8/2024 14:00,120,120,ORANGE,ORLANDO,40.765879,-74.236673,28.545053,-81.37792,NJ,FL,2,1,1126,TRUE,4618446-4621428-4621961
4618468,6/24/2024 2:00,7/1/2024 14:00,6/24/2024 2:00,7/7/2024 14:00,120,120,ANTIOCH,FRESNO,42.477238,-88.095638,36.732444,-119.804291,IL,CA,2,3,2075,FALSE,N/A
4618951,6/24/2024 2:00,7/25/2024 14:00,6/24/2024 2:00,7/29/2024 14:00,120,120,COLMAR,SAINT PAUL,40.274299,-75.256798,44.950885,-93.092077,PA,MN,2,2,1173,TRUE,4616721-4618951
4608207,6/20/2024 2:00,6/20/2024 14:00,6/20/2024 2:00,6/26/2024 14:00,120,120,ORANGE,PLANO,40.765879,-74.236673,33.054628,-96.733278,NJ,TX,2,2,1643,TRUE,4598733-4608207-4608974-4610537
4608490,6/18/2024 2:00,6/19/2024 14:00,6/18/2024 2:00,6/22/2024 14:00,120,120,CHICAGO,EDISON,41.874372,-87.65139,40.517293,-74.406797,IL,NJ,2,1,861,TRUE,4607783-4608490
4608864,6/20/2024 2:00,6/20/2024 14:00,6/20/2024 2:00,6/25/2024 14:00,120,120,CHICAGO,FORT LAUDERDALE,41.874372,-87.65139,26.164479,-80.169103,IL,FL,2,1,1438,FALSE,N/A
4608900,6/14/2024 2:00,6/25/2024 14:00,6/14/2024 2:00,6/29/2024 14:00,120,120,LEWISVILLE,DURHAM,33.016331,-97.096795,35.997269,-78.900383,TX,NC,2,1,1270,TRUE,4608900-4613791
4589345,6/4/2024 2:00,6/4/2024 14:00,6/4/2024 2:00,6/9/2024 14:00,120,120,NEW ORLEANS,SOMERVILLE,29.956107,-90.077253,42.381944,-71.101879,LA,MA,2,1,1640,FALSE,N/A
4589352,6/2/2024 2:00,6/6/2024 14:00,6/2/2024 2:00,6/10/2024 14:00,120,120,POMONA,FORT COLLINS,34.055309,-117.766182,40.583004,-105.106565,CA,CO,2,1,1024,TRUE,4589352-4589483
4589357,6/3/2024 2:00,6/4/2024 14:00,6/3/2024 2:00,6/10/2024 14:00,120,120,LA VERGNE,SOUTH EL MONTE,36.019629,-86.560917,34.051948,-118.04673,TN,CA,2,1,2152,TRUE,4583905-4589357-4590874
4589371,6/3/2024 2:00,6/5/2024 14:00,6/3/2024 2:00,6/10/2024 14:00,120,120,SALT LAKE CITY,GREENSBURG,40.760845,-111.901531,40.291705,-79.544775,UT,PA,2,2,1986,TRUE,4589204-4589371
4608975,6/18/2024 2:00,7/4/2024 14:00,6/18/2024 2:00,7/12/2024 14:00,120,120,LOS ANGELES,CHANTILLY,33.9771,-118.241559,38.897274,-77.440845,CA,VA,2,1,2736,TRUE,4608975-4611965-4616720
4609023,6/20/2024 2:00,6/26/2024 14:00,6/20/2024 2:00,7/1/2024 14:00,120,120,HIGHLANDS RANCH,LEESBURG,39.533721,-104.959924,28.811381,-81.886437,CO,FL,2,3,1853,TRUE,4609023-4610574
4609025,6/18/2024 2:00,6/26/2024 14:00,6/18/2024 2:00,6/30/2024 14:00,120,120,BUFFALO,PLANO,42.879411,-78.877486,33.054628,-96.733278,NY,TX,2,2,1453,FALSE,N/A
4609033,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/23/2024 14:00,120,120,ORLANDO,CHARLOTTE,28.545053,-81.37792,35.228782,-80.845035,FL,NC,2,4,563,FALSE,N/A
4619309,6/26/2024 2:00,7/2/2024 14:00,6/26/2024 2:00,7/5/2024 14:00,120,120,WEST SPRINGFIELD,DECATUR,42.091538,-72.663048,33.777071,-84.291695,MA,GA,2,3,1030,FALSE,N/A
4619472,6/26/2024 2:00,7/2/2024 14:00,6/26/2024 2:00,7/8/2024 14:00,120,120,MADISON,PANORAMA CITY,36.247813,-86.705483,34.214479,-118.452326,TN,CA,2,1,2152,TRUE,4619472-4623179
4619475,6/26/2024 2:00,7/9/2024 14:00,6/26/2024 2:00,7/15/2024 14:00,120,120,HAYWARD,DETROIT,37.669548,-122.079526,42.330639,-83.042419,CA,MI,2,2,2512,TRUE,4617410-4619475
4619505,6/26/2024 2:00,8/14/2024 14:00,6/26/2024 2:00,8/18/2024 14:00,120,120,KENT,AURORA,47.380932,-122.234845,39.739919,-104.861606,WA,CO,2,1,1226,TRUE,4613900-4619505
4619568,6/26/2024 2:00,7/2/2024 14:00,6/26/2024 2:00,7/7/2024 14:00,120,120,COON RAPIDS,LARGO,45.194114,-93.338825,27.916216,-82.790096,MN,FL,2,2,1569,FALSE,N/A
4619569,6/26/2024 2:00,7/2/2024 14:00,6/26/2024 2:00,7/6/2024 14:00,120,120,HIGHLANDS RANCH,BOWLING GREEN,39.533721,-104.959924,36.987721,-86.456267,CO,KY,2,1,1213,FALSE,N/A
4619574,6/26/2024 2:00,7/3/2024 14:00,6/26/2024 2:00,7/7/2024 14:00,120,120,METHUEN,FORT LAUDERDALE,42.727624,-71.18852,26.164479,-80.169103,MA,FL,2,1,1542,TRUE,4619574-4619642
4619630,6/26/2024 2:00,7/30/2024 14:00,6/26/2024 2:00,8/3/2024 14:00,120,120,ABINGTON,FORT WALTON BEACH,42.106482,-70.948393,30.449497,-86.634511,MA,FL,2,1,1457,TRUE,4619630-4622337
4609051,6/18/2024 2:00,6/26/2024 14:00,6/18/2024 2:00,6/30/2024 14:00,120,120,AMES,SUN LAKES,42.018372,-93.616596,33.216467,-111.8959,IA,AZ,2,1,1374,FALSE,N/A
4609054,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,7/1/2024 14:00,120,120,DECATUR,PANORAMA CITY,33.777071,-84.291695,34.214479,-118.452326,GA,CA,2,1,2330,TRUE,4607701-4609054
4609082,6/18/2024 2:00,6/24/2024 14:00,6/18/2024 2:00,6/29/2024 14:00,120,120,TACOMA,WICHITA,47.253094,-122.443471,37.682181,-97.331399,WA,KS,2,1,1712,FALSE,N/A
4609093,6/16/2024 2:00,6/19/2024 14:00,6/16/2024 2:00,6/23/2024 14:00,120,120,HIGHLANDS RANCH,LOS ANGELES,39.533721,-104.959924,33.9771,-118.241559,CO,CA,2,3,1032,FALSE,N/A
4620279,6/26/2024 2:00,6/27/2024 14:00,6/26/2024 2:00,7/1/2024 14:00,120,120,CHICAGO,DENVER,41.874372,-87.65139,39.742374,-104.98547,IL,CO,2,1,1063,TRUE,4620063-4620279-4620359
4615846,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/10/2024 14:00,120,120,UPPER MARLBORO,PALM BAY,38.816279,-76.751246,28.037318,-80.585547,MD,FL,2,3,946,FALSE,N/A
4620674,6/25/2024 2:00,6/26/2024 14:00,6/25/2024 2:00,7/1/2024 14:00,120,120,SHORELINE,LAKEVILLE,47.725676,-122.340829,44.652356,-93.241258,WA,MN,2,1,1673,FALSE,N/A
4620973,6/29/2024 2:00,7/7/2024 14:00,6/29/2024 2:00,7/12/2024 14:00,120,120,PHOENIX,KISSIMMEE,33.451095,-112.077428,28.299058,-81.419499,AZ,FL,2,4,2214,TRUE,4620973-4622909-4623216
4609124,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/25/2024 14:00,120,120,CHANTILLY,LEWISVILLE,38.897274,-77.440845,33.016331,-97.096795,VA,TX,2,1,1399,TRUE,4607312-4609124
4610550,6/19/2024 2:00,6/24/2024 14:00,6/19/2024 2:00,6/27/2024 14:00,120,120,EAST NEW MARKET,LARGO,38.599001,-75.926049,27.916216,-82.790096,MD,FL,2,1,1012,TRUE,4609049-4610550
4610561,6/19/2024 2:00,6/26/2024 14:00,6/19/2024 2:00,6/30/2024 14:00,120,120,HOUSTON,ANAHEIM,29.763342,-95.363385,33.841314,-117.938207,TX,CA,2,1,1597,TRUE,4607468-4609140-4610561
4610574,6/25/2024 2:00,6/30/2024 14:00,6/25/2024 2:00,7/5/2024 14:00,120,120,AURORA,ORLANDO,39.739919,-104.861606,28.545053,-81.37792,CO,FL,2,2,1853,TRUE,4609023-4610574
4610611,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/27/2024 14:00,120,120,OKLAHOMA CITY,SANTA CLARA,35.466994,-97.514686,37.349811,-121.964625,OK,CA,2,1,1656,FALSE,N/A
4607517,6/16/2024 2:00,6/23/2024 14:00,6/16/2024 2:00,6/27/2024 14:00,120,120,MEDFORD,CEDAR HILL,42.338999,-122.83153,32.605011,-96.940436,OR,TX,2,2,1859,FALSE,N/A
4611464,6/19/2024 2:00,6/24/2024 14:00,6/19/2024 2:00,6/27/2024 14:00,120,120,STATEN ISLAND,DECATUR,40.631101,-74.110593,33.777071,-84.291695,NY,GA,2,1,894,TRUE,4611464-4612416
4611961,6/21/2024 2:00,6/24/2024 14:00,6/21/2024 2:00,6/29/2024 14:00,120,120,SCOTTSDALE,NEWARK,33.523884,-111.901321,40.058901,-82.405512,AZ,OH,2,1,2000,FALSE,N/A
4620977,6/27/2024 2:00,7/2/2024 14:00,6/27/2024 2:00,7/5/2024 14:00,120,120,OAKLAND,LACEY,37.773426,-122.21264,47.047537,-122.811187,CA,WA,2,3,815,TRUE,4620977-4620990
4621631,6/27/2024 2:00,7/3/2024 14:00,6/27/2024 2:00,7/8/2024 14:00,120,120,AUSTIN,HAYWARD,30.267339,-97.743098,37.669548,-122.079526,TX,CA,2,1,1801,TRUE,4615278-4621631
4621633,6/27/2024 2:00,7/3/2024 14:00,6/27/2024 2:00,7/7/2024 14:00,120,120,MOLINE,FORT MYERS,41.510317,-90.572682,26.642062,-81.868928,IL,FL,2,1,1374,FALSE,N/A
4621634,6/27/2024 2:00,7/4/2024 14:00,6/27/2024 2:00,7/9/2024 14:00,120,120,MIAMI,COLORADO SPRINGS,25.779304,-80.198521,38.831808,-104.822777,FL,CO,2,1,2012,FALSE,N/A
4612229,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/26/2024 14:00,120,120,SAN BERNARDINO,HIGHLANDS RANCH,34.102428,-117.294193,39.533721,-104.959924,CA,CO,2,2,981,TRUE,4609127-4612229-4612346
4612237,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/28/2024 14:00,120,120,NORFOLK,AURORA,36.851676,-76.279866,39.739919,-104.861606,VA,CO,2,1,1858,FALSE,N/A
4612250,6/21/2024 2:00,6/23/2024 14:00,6/21/2024 2:00,6/25/2024 14:00,120,120,OGDEN,FOUNTAIN,41.222456,-111.984158,38.682223,-104.699898,UT,CO,2,1,491,FALSE,N/A
4612257,6/20/2024 2:00,6/30/2024 14:00,6/20/2024 2:00,7/5/2024 14:00,120,120,FLINT,TEMPE,43.014834,-83.690202,33.422749,-111.933302,MI,AZ,2,1,1995,TRUE,4612257-4615787
4612322,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/29/2024 14:00,120,120,LANSING,INDIO,42.732032,-84.556283,33.709983,-116.237773,MI,CA,2,1,2232,FALSE,N/A
4612323,6/26/2024 2:00,6/26/2024 14:00,6/26/2024 2:00,6/28/2024 14:00,120,120,GARLAND,DENVER,32.930402,-96.626061,39.742374,-104.98547,TX,CO,2,4,769,FALSE,N/A
4612327,6/23/2024 2:00,6/23/2024 14:00,6/23/2024 2:00,6/28/2024 14:00,120,120,MEDFORD,FORT WORTH,40.819176,-72.998449,32.757014,-97.328642,NY,TX,2,2,1710,TRUE,4612327-4615283-4615535
4612336,6/22/2024 2:00,7/1/2024 14:00,6/22/2024 2:00,7/7/2024 14:00,120,120,SAUKVILLE,ELK GROVE,43.395461,-87.951948,38.408791,-121.371617,WI,CA,2,2,2128,FALSE,N/A
4621640,6/27/2024 2:00,7/4/2024 14:00,6/27/2024 2:00,7/12/2024 14:00,120,120,GLEN BURNIE,ELK GROVE,39.167757,-76.613443,38.408791,-121.371617,MD,CA,2,3,2867,TRUE,4617407-4621640
4621719,6/27/2024 2:00,7/4/2024 14:00,6/27/2024 2:00,7/10/2024 14:00,120,120,INDIANAPOLIS,LYNNWOOD,39.760183,-86.161366,47.818534,-122.292904,IN,WA,2,1,2233,TRUE,4621719-4622319
4621721,6/27/2024 2:00,7/11/2024 14:00,6/27/2024 2:00,7/16/2024 14:00,120,120,ROSEVILLE,PFLUGERVILLE,38.780474,-121.345923,30.44187,-97.611685,CA,TX,2,3,1774,TRUE,4621721-4622367
4622325,6/28/2024 2:00,7/7/2024 14:00,6/28/2024 2:00,7/11/2024 14:00,120,120,HAYWARD,LAKEVILLE,37.669548,-122.079526,44.652356,-93.241258,CA,MN,2,2,1902,FALSE,N/A
4612344,6/21/2024 2:00,6/23/2024 14:00,6/21/2024 2:00,6/27/2024 14:00,120,120,LANSING,PALM BAY,42.732032,-84.556283,28.037318,-80.585547,MI,FL,2,1,1218,TRUE,4612344-4613796
4612354,6/20/2024 2:00,7/1/2024 14:00,6/20/2024 2:00,7/5/2024 14:00,120,120,SOMERVILLE,FORT MYERS,42.381944,-71.101879,26.642062,-81.868928,MA,FL,2,1,1505,TRUE,4612354-4615876
4612358,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/28/2024 14:00,120,120,DES PLAINES,NORTH LAS VEGAS,42.041447,-87.887771,36.210144,-115.120651,IL,NV,2,2,1812,TRUE,4607738-4612358
4607688,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/24/2024 14:00,120,120,MAPLEWOOD,PLANO,45.012449,-92.992093,33.054628,-96.733278,MN,TX,2,1,1023,TRUE,4607688-4610621
4622338,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/9/2024 14:00,120,120,WEST SPRINGFIELD,FORT PIERCE,42.091538,-72.663048,27.381651,-80.361794,MA,FL,2,1,1261,TRUE,4621654-4622338
4622345,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/8/2024 14:00,120,120,SWEDESBORO,LEWISVILLE,39.747606,-75.310462,33.016331,-97.096795,NJ,TX,2,2,1560,TRUE,4622345-4623291
4622346,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/8/2024 14:00,120,120,WOBURN,FORT MYERS,42.489089,-71.152099,26.642062,-81.868928,MA,FL,2,2,1505,TRUE,4621706-4622346
4622359,6/29/2024 2:00,6/29/2024 14:00,6/29/2024 2:00,7/1/2024 14:00,120,120,METHUEN,DAYTONA BEACH,42.727624,-71.18852,29.210945,-81.023397,MA,FL,2,2,1371,TRUE,4617537-4622359
4622363,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/8/2024 14:00,120,120,LEWISVILLE,NORTH LAS VEGAS,33.016331,-97.096795,36.210144,-115.120651,TX,NV,2,1,1263,FALSE,N/A
4622368,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/10/2024 14:00,120,120,NORTH LAS VEGAS,CHICAGO,36.210144,-115.120651,41.874372,-87.65139,NV,IL,2,1,1812,TRUE,4622368-4623021
4622373,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/10/2024 14:00,120,120,ORANGE,GRAND PRAIRIE,40.765879,-74.236673,32.748124,-96.991888,NJ,TX,2,2,1643,TRUE,4620979-4622373-4622406
4622436,6/28/2024 2:00,7/3/2024 14:00,6/28/2024 2:00,7/6/2024 14:00,120,120,ALTOONA,WILMINGTON,40.533698,-78.430698,34.235041,-77.94583,PA,NC,2,3,550,FALSE,N/A
4612451,6/20/2024 2:00,6/24/2024 14:00,6/20/2024 2:00,6/28/2024 14:00,120,120,EWING,HAINES CITY,40.309545,-74.880447,28.082373,-81.632626,NJ,FL,2,2,1035,TRUE,4612451-4614541
4612503,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/25/2024 14:00,120,120,DURHAM,FORT COLLINS,35.997269,-78.900383,40.583004,-105.106565,NC,CO,2,1,1736,TRUE,4607685-4607762-4612503
4612865,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/28/2024 14:00,120,120,ANTIOCH,FRESNO,42.477238,-88.095638,36.732444,-119.804291,IL,CA,2,3,2075,FALSE,N/A
4613759,6/21/2024 2:00,6/24/2024 14:00,6/21/2024 2:00,6/30/2024 14:00,120,120,COLUMBUS,SANTA FE SPRINGS,39.963382,-83.002064,33.925171,-118.061143,OH,CA,2,1,2389,TRUE,4613759-4615602-4615665
4589396,6/3/2024 2:00,7/29/2024 14:00,6/3/2024 2:00,8/1/2024 14:00,120,120,COON RAPIDS,PLANO,45.194114,-93.338825,33.054628,-96.733278,MN,TX,2,2,1023,TRUE,4589165-4589396-4589424
4589401,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/9/2024 14:00,120,120,VIRGINIA BEACH,FORT WORTH,36.7838,-75.964609,32.757014,-97.328642,VA,TX,2,1,1452,TRUE,4589401-4589765
4589404,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/10/2024 14:00,120,120,FORT MYERS,BENTON HARBOR,26.642062,-81.868928,42.116087,-86.431975,FL,MI,2,1,1297,FALSE,N/A
4589429,6/3/2024 2:00,6/5/2024 14:00,6/3/2024 2:00,6/11/2024 14:00,120,120,SALT LAKE CITY,PHILADELPHIA,40.760845,-111.901531,39.961698,-75.197213,UT,PA,2,1,2306,FALSE,N/A
4622451,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/8/2024 14:00,120,120,NEWFIELD,MADISON,42.362017,-76.590781,36.247813,-86.705483,NY,TN,2,1,851,FALSE,N/A
4622719,6/30/2024 2:00,7/11/2024 14:00,6/30/2024 2:00,7/14/2024 14:00,120,120,BEDFORD,CHARLOTTE,42.957824,-71.505461,35.228782,-80.845035,NH,NC,2,3,884,FALSE,N/A
4622735,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/11/2024 14:00,120,120,LEESBURG,LAKEVILLE,28.811381,-81.886437,44.652356,-93.241258,FL,MN,2,1,1573,FALSE,N/A
4622747,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/11/2024 14:00,120,120,HOUSTON,UPPER MARLBORO,29.763342,-95.363385,38.816279,-76.751246,TX,MD,2,1,1480,TRUE,4622747-4622825
4614232,6/22/2024 2:00,6/25/2024 14:00,6/22/2024 2:00,6/28/2024 14:00,120,120,JAMAICA,DECATUR,40.700216,-73.802024,33.777071,-84.291695,NY,GA,2,1,911,TRUE,4614232-4615713
